============================= test session starts =============================
unit tests/integration/test_performance_bot.py::TestCombatAssistTickPerf::test_tick_under_1ms[100] PASSED [ 19%]
unit tests/integration/test_performance_bot.py::TestGetStatePerf::test_get_state_under_5ms PASSED [ 19%]
unit tests/integration/test_performance_bot.py::TestBotApiHTTPLatency::test_state_round_trip_under_50ms PASSED [ 19%]
unit tests/integration/test_performance_bot.py::TestAutoCascadePerf::test_auto_cascade_under_2ms PASSED [ 19%]
unit tests/integration/test_performance_bot_modules.py::TestBoundaryRepulsionPerf::test_centre_call_under_2us PASSED [ 20%]
unit tests/integration/test_performance_bot_modules.py::TestBoundaryRepulsionPerf::test_at_edge_call_under_5us PASSED [ 20%]
unit tests/integration/test_performance_bot_modules.py::TestBuildingRepulsionPerf::test_dense_buildings_under_50us PASSED [ 20%]
unit tests/integration/test_performance_bot_modules.py::TestBuildingRepulsionPerf::test_no_buildings_fast_path_under_2us PASSED [ 20%]
unit tests/integration/test_performance_bot_modules.py::TestSteeredHeadingPerf::test_steered_heading_under_50us PASSED [ 21%]
unit tests/integration/test_performance_bot_modules.py::TestDetectStuckPerf::test_full_window_history_under_5us PASSED [ 21%]
unit tests/integration/test_performance_bot_modules.py::TestBlacklistPerf::test_pickup_scan_with_50_entries_under_10us PASSED [ 21%]
unit tests/integration/test_performance_bot_modules.py::TestBlacklistPerf::test_nearest_pickup_combined_under_50us PASSED [ 22%]
unit tests/integration/test_performance_bot_modules.py::TestAutoCascadeAfterRefactor::test_do_auto_under_2ms PASSED [ 22%]
unit tests/integration/test_performance_combat.py::TestHeavyCombat::test_heavy_combat_above_threshold PASSED [ 22%]
unit tests/integration/test_performance_combat.py::TestEscapeMenuOpen::test_escape_menu_open_above_threshold PASSED [ 22%]
unit tests/integration/test_performance_drone.py::TestDroneFollowSameRoom::test_combat_drone_following_in_maze_room PASSED [ 23%]
unit tests/integration/test_performance_drone.py::TestDroneFollowSameRoom::test_mining_drone_following_in_maze_room PASSED [ 23%]
unit tests/integration/test_performance_drone.py::TestDroneAttackInMaze::test_combat_drone_engaging_spawner PASSED [ 23%]
unit tests/integration/test_performance_drone.py::TestDroneReturnHomeMultiRoom::test_combat_drone_return_home_through_maze PASSED [ 23%]
unit tests/integration/test_performance_drone.py::TestDroneAtEntranceGap::test_combat_drone_at_entrance_with_player_outside PASSED [ 24%]
unit tests/integration/test_performance_drone.py::TestDroneMapDrawCost::test_drone_with_full_screen_map_open PASSED [ 24%]
unit tests/integration/test_performance_explosions.py::TestAsteroidExplosionBurstZone1::test_20_asteroid_explosions_zone1_above_threshold PASSED [ 24%]
unit tests/integration/test_performance_explosions.py::TestAsteroidExplosionBurstZone2::test_20_asteroid_explosions_zone2_above_threshold PASSED [ 25%]
unit tests/integration/test_performance_explosions.py::TestAsteroidExplosionBurstZone2WithVideos::test_20_asteroid_explosions_zone2_with_videos_above_threshold PASSED [ 25%]
unit tests/integration/test_performance_explosions.py::TestAsteroidExplosionSustainedMining::test_sustained_mining_spawns_asteroid_explosions_above_threshold PASSED [ 25%]
unit tests/integration/test_performance_inventory.py::TestInventoriesOpen::test_both_inventories_open_above_threshold PASSED [ 25%]
unit tests/integration/test_performance_menu_scroll.py::TestBuildMenuScrollPerf::test_build_menu_open_with_scroll_above_threshold PASSED [ 26%]
unit tests/integration/test_performance_menu_scroll.py::TestBuildMenuScrollPerf::test_build_menu_during_active_drag_above_threshold PASSED [ 26%]
unit tests/integration/test_performance_menu_scroll.py::TestCraftMenuScrollPerf::test_craft_menu_open_with_scroll_above_threshold PASSED [ 26%]
unit tests/integration/test_performance_menu_scroll.py::TestCraftMenuScrollPerf::test_craft_menu_drag_above_threshold PASSED [ 26%]
unit tests/integration/test_performance_menu_scroll.py::TestContinuousWheelScrollPerf::test_continuous_wheel_build_menu_above_threshold PASSED [ 27%]
unit tests/integration/test_performance_missile_array.py::TestMissileArrayPerf::test_missile_arrays_above_threshold PASSED [ 27%]
unit tests/integration/test_performance_missile_array.py::TestMissileArrayPerfWithVideos::test_missile_arrays_above_threshold_with_videos PASSED [ 27%]
unit tests/integration/test_performance_nebula_boss.py::TestNebulaBossCombatFps::test_nebula_boss_combat_above_threshold PASSED [ 28%]
unit tests/integration/test_performance_nebula_boss.py::TestNebulaBossManyGasCloudsFps::test_20_gas_clouds_above_threshold PASSED [ 28%]
unit tests/integration/test_performance_nebula_boss.py::TestNebulaBossConeActiveFps::test_cone_active_above_threshold PASSED [ 28%]
unit tests/integration/test_performance_null_field.py::TestNullFieldDrawZone1::test_null_field_zone1_above_threshold PASSED [ 28%]
unit tests/integration/test_performance_null_field.py::TestNullFieldDrawZone2::test_null_field_zone2_above_threshold PASSED [ 29%]
unit tests/integration/test_performance_null_field.py::TestNullFieldDrawZone2WithVideos::test_null_field_zone2_with_videos_above_threshold PASSED [ 29%]
unit tests/integration/test_performance_null_field.py::TestNullFieldClookOverhead::test_cloaked_zone2_above_threshold PASSED [ 29%]
unit tests/integration/test_performance_parked_ships.py::TestParkedShipsZone2::test_parked_ships_zone2_above_threshold PASSED [ 29%]
unit tests/integration/test_performance_session_boss.py::TestNebulaBossForceWallFps::test_single_wall_between_boss_and_player PASSED [ 30%]
unit tests/integration/test_performance_session_boss.py::TestNebulaBossForceWallFps::test_six_walls_worst_case PASSED [ 30%]
unit tests/integration/test_performance_session_boss.py::TestNebulaBossAsteroidCrushFps::test_dense_asteroid_field_in_path PASSED [ 30%]
unit tests/integration/test_performance_session_boss.py::TestBossHealthBarsFps::test_double_and_nebula_boss_bars PASSED [ 31%]
unit tests/integration/test_performance_session_boss.py::TestStationDefendersVsNebulaFps::test_many_turrets_targeting_nebula PASSED [ 31%]
unit tests/integration/test_performance_slipspace.py::TestSlipspaceMinimapDrawFps::test_zone2_with_slipspace_markers_above_threshold PASSED [ 31%]
unit tests/integration/test_performance_station_combo.py::TestStationWithAIAndBothVideos::test_ai_pilot_plus_both_videos_at_station_above_threshold PASSED [ 31%]
unit tests/integration/test_performance_station_combo.py::TestStationWithAIBothVideosAndTMenu::test_t_menu_with_combo_above_threshold PASSED [ 32%]
unit tests/integration/test_performance_station_combo.py::TestStationWithAIBothVideosAndBMenu::test_b_menu_with_combo_above_threshold PASSED [ 32%]
unit tests/integration/test_performance_station_combo.py::TestStationWithAIBothVideosAndVideoPropsMenu::test_video_props_menu_with_combo_above_threshold PASSED [ 32%]
unit tests/integration/test_performance_station_combo.py::TestQWIMenuOpenFps::test_qwi_menu_open_above_threshold PASSED [ 32%]
unit tests/integration/test_performance_station_combo.py::TestNebulaBossWithStationComboAndTMenu::test_nebula_boss_station_videos_t_menu_above_threshold PASSED [ 33%]
unit tests/integration/test_performance_station_info.py::TestStationInfoZone1::test_station_info_zone1_above_threshold PASSED [ 33%]
unit tests/integration/test_performance_station_info.py::TestStationInfoZone2::test_station_info_zone2_above_threshold PASSED [ 33%]
unit tests/integration/test_performance_station_info.py::TestStationInfoMusicZone1::test_station_info_music_zone1_above_threshold PASSED [ 34%]
unit tests/integration/test_performance_station_info.py::TestStationInfoMusicZone2::test_station_info_music_zone2_above_threshold PASSED [ 34%]
unit tests/integration/test_performance_station_info.py::TestFullScenarioZone1::test_full_scenario_zone1_above_threshold PASSED [ 34%]
unit tests/integration/test_performance_station_info.py::TestFullScenarioZone2::test_full_scenario_zone2_above_threshold PASSED [ 34%]
unit tests/integration/test_performance_station_info.py::TestStationInfoOpenInZone2Fps::test_t_menu_open_zone2_above_threshold PASSED [ 35%]
unit tests/integration/test_performance_station_shield.py::TestStationShieldZone1::test_station_shield_active_above_threshold PASSED [ 35%]
unit tests/integration/test_performance_station_shield.py::TestStationShieldZone2::test_station_shield_zone2_above_threshold PASSED [ 35%]
unit tests/integration/test_performance_station_shield.py::TestStationShieldZone2WithVideos::test_station_shield_zone2_with_videos_above_threshold PASSED [ 35%]
unit tests/integration/test_performance_station_shield.py::TestAIPilotShieldedFleetZone2::test_ai_pilot_fleet_with_yellow_shields_above_threshold PASSED [ 36%]
unit tests/integration/test_performance_trade.py::TestTradeSellPanelZone1::test_trade_sell_panel_open_above_threshold PASSED [ 36%]
unit tests/integration/test_performance_trade.py::TestTradeBuyPanelZone1::test_trade_buy_panel_open_above_threshold PASSED [ 36%]
unit tests/integration/test_performance_trade.py::TestTradeSellPanelZone2::test_trade_sell_panel_zone2_above_threshold PASSED [ 37%]
unit tests/integration/test_performance_trade.py::TestTradeSellPanelZone1WithVideos::test_trade_sell_panel_zone1_with_videos_above_threshold PASSED [ 37%]
unit tests/integration/test_performance_trade.py::TestTradeBuyPanelZone1WithVideos::test_trade_buy_panel_zone1_with_videos_above_threshold PASSED [ 37%]
unit tests/integration/test_performance_trade.py::TestTradeBuyPanelZone2WithVideos::test_trade_buy_panel_zone2_with_videos_above_threshold PASSED [ 37%]
unit tests/integration/test_performance_trade.py::TestTradePanelSwitchingWithVideos::test_trade_panel_mode_switch_zone1_above_threshold PASSED [ 38%]
unit tests/integration/test_performance_trade.py::TestTradePanelSwitchingWithVideos::test_trade_panel_mode_switch_zone2_above_threshold PASSED [ 38%]
unit tests/integration/test_performance_trade.py::TestTradeSellPanelZone2WithVideos::test_trade_sell_panel_zone2_with_videos_above_threshold PASSED [ 38%]
unit tests/integration/test_performance_video_char.py::TestVideoZone1::test_char_video_with_zone1_above_threshold PASSED [ 38%]
unit tests/integration/test_performance_video_char.py::TestVideoZone2::test_char_video_with_zone2_above_threshold PASSED [ 39%]
unit tests/integration/test_performance_video_char.py::TestVideoInventories::test_char_video_with_inventories_above_threshold PASSED [ 39%]
unit tests/integration/test_performance_video_dual.py::TestDualVideoZone1::test_both_videos_with_zone1_above_threshold PASSED [ 39%]
unit tests/integration/test_performance_video_dual.py::TestDualVideoZone2::test_both_videos_with_zone2_above_threshold PASSED [ 40%]
unit tests/integration/test_performance_video_dual.py::TestDualVideoInventories::test_both_videos_with_inventories_above_threshold PASSED [ 40%]
unit tests/integration/test_performance_video_music.py::TestRealMusicVideoZone1::test_real_music_char_video_zone1_above_threshold PASSED [ 40%]
unit tests/integration/test_performance_video_music.py::TestRealMusicVideoZone2::test_real_music_char_video_zone2_above_threshold PASSED [ 40%]
unit tests/integration/test_performance_video_music.py::TestRealMusicVideoInventories::test_real_music_char_video_inventories_above_threshold PASSED [ 41%]
unit tests/integration/test_performance_video_music.py::TestVideoPlayerStopChurnFps::test_many_pending_cleanups_do_not_degrade_fps PASSED [ 41%]
unit tests/integration/test_performance_warp_zones.py::TestWarpEnemyZone::test_warp_enemy_zone_above_threshold PASSED [ 41%]
unit tests/integration/test_performance_warp_zones.py::TestWarpMeteorFull::test_warp_meteor_full_above_threshold PASSED [ 41%]
unit tests/integration/test_performance_warp_zones.py::TestWarpLightningFull::test_warp_lightning_full_above_threshold PASSED [ 42%]
unit tests/integration/test_performance_warp_zones.py::TestWarpGasFull::test_warp_gas_full_above_threshold PASSED [ 42%]
unit tests/integration/test_performance_warp_zones.py::TestWarpEnemyFull::test_warp_enemy_full_above_threshold PASSED [ 42%]
unit tests/integration/test_performance_zones_baseline.py::TestZone2FullPopulation::test_zone2_with_all_entities_above_threshold PASSED [ 43%]
unit tests/integration/test_performance_zones_baseline.py::TestZone2WithStation::test_zone2_with_9_buildings_above_threshold PASSED [ 43%]
unit tests/integration/test_performance_zones_baseline.py::TestZone1WithBoss::test_zone1_boss_fight_above_threshold PASSED [ 43%]
unit tests/integration/test_performance_zones_baseline.py::TestMinimapHeavyDraw::test_zone2_minimap_rendering_above_threshold PASSED [ 43%]
unit tests/integration/test_performance_zones_baseline.py::TestAlienAsteroidZone2::test_alien_asteroid_collision_zone2_above_threshold PASSED [ 44%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestQWITextureLoad::test_building_textures_include_qwi PASSED [ 44%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestQWITextureLoad::test_nebula_boss_texture_loads PASSED [ 44%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestBuildingQWISpawnsDoubleStarBoss::test_place_qwi_auto_spawns_double_star_boss PASSED [ 44%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestQWIMenuSpawnsNebulaBoss::test_click_button_spawns_nebula_boss PASSED [ 45%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestQWIMenuSpawnsNebulaBoss::test_double_summon_rejected PASSED [ 45%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestQWIMenuSpawnsNebulaBoss::test_qwi_menu_flow_end_to_end PASSED [ 45%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestNebulaBossGasAttacks::test_gas_cloud_fires_on_cooldown PASSED [ 46%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestNebulaBossGasAttacks::test_gas_cloud_damages_player_and_slows PASSED [ 46%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestNebulaBossGasAttacks::test_cone_damages_player_while_inside PASSED [ 46%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestGasCloudGeometry::test_velocity_from_heading_0_is_straight_up PASSED [ 46%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestGasCloudGeometry::test_cloud_expires_after_500px PASSED [ 47%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestGasCloudGeometry::test_cloud_does_not_expire_before_500px PASSED [ 47%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestGasCloudGeometry::test_contains_point PASSED [ 47%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestConeGeometry::test_cone_active_east_hits_forward_point PASSED [ 47%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestConeGeometry::test_cone_rejects_backward PASSED [ 48%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestConeGeometry::test_cone_rejects_beyond_range PASSED [ 48%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestConeGeometry::test_cone_rejects_outside_half_width PASSED [ 48%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestConeGeometry::test_inactive_cone_always_rejects PASSED [ 49%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestConeGeometry::test_tick_nebula_does_not_reference_self_radius PASSED [ 49%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestQWIMenuAPI::test_click_button_returns_spawn_action PASSED [ 49%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestQWIMenuAPI::test_click_outside_panel_closes PASSED [ 49%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestQWIMenuAPI::test_click_inside_panel_off_button_returns_none PASSED [ 50%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestQWIMenuAPI::test_closed_menu_ignores_clicks PASSED [ 50%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestSlowEffectHalvesMovement::test_slow_timer_halves_effective_dt PASSED [ 50%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestQWIWorldClickOpensMenu::test_world_click_on_qwi_opens_menu PASSED [ 50%]
unit tests/integration/test_qwi_and_nebula_boss.py::TestQWIWorldClickOpensMenu::test_world_click_on_qwi_out_of_range_does_not_open_menu PASSED [ 51%]
unit tests/integration/test_refugee_spawn_resilience.py::TestRefugeeSpawnResilientToStaleState::test_spawns_even_with_stale_refugee_spawned_flag PASSED [ 51%]
unit tests/integration/test_refugee_spawn_resilience.py::TestRefugeeSpawnResilientToStaleState::test_spawns_even_with_stale_refugee_npc_object PASSED [ 51%]
unit tests/integration/test_refugee_spawn_resilience.py::TestRefugeeSpawnResilientToStaleState::test_no_spawn_without_shield_generator_even_with_extra_ticks PASSED [ 52%]
unit tests/integration/test_refugee_spawn_resilience.py::TestRefugeeSpawnResilientToStaleState::test_spawn_is_idempotent_across_repeated_runs PASSED [ 52%]
unit tests/integration/test_render_perf.py::TestTextDrawPerf::test_100_text_draws PASSED [ 52%]
unit tests/integration/test_render_perf.py::TestTextDrawPerf::test_25_text_draws PASSED [ 52%]
unit tests/integration/test_render_perf.py::TestSpriteListDrawPerf::test_200_sprites PASSED [ 53%]
unit tests/integration/test_render_perf.py::TestSpriteListDrawPerf::test_500_sprites PASSED [ 53%]
unit tests/integration/test_render_perf.py::TestDrawPointsPerf::test_200_points PASSED [ 53%]
unit tests/integration/test_render_perf.py::TestDrawPointsPerf::test_1000_points PASSED [ 53%]
unit tests/integration/test_render_perf.py::TestDrawLinesPerf::test_22_line_segments PASSED [ 54%]
unit tests/integration/test_render_perf.py::TestDrawRectFilledPerf::test_100_individual_rects PASSED [ 54%]
unit tests/integration/test_render_perf.py::TestDrawRectFilledPerf::test_100_rects_via_spritelist PASSED [ 54%]
unit tests/integration/test_render_perf.py::TestFogTexturePerf::test_fog_texture_build PASSED [ 55%]
unit tests/integration/test_render_perf_boss.py::TestBossSpriteSoloDrawPerf::test_single_boss_sprite_above_threshold PASSED [ 55%]
unit tests/integration/test_render_perf_boss.py::TestBossWithProjectilesDrawPerf::test_boss_plus_30_projectiles PASSED [ 55%]
unit tests/integration/test_render_perf_boss.py::TestBossTextureMixedAtlasPerf::test_boss_with_50_other_sprites PASSED [ 55%]
unit tests/integration/test_resolution_perf.py::TestResolutionZone1::test_zone1_at_resolution[1280x800] PASSED [ 56%]
unit tests/integration/test_resolution_perf.py::TestResolutionZone1::test_zone1_at_resolution[1366x768] PASSED [ 56%]
unit tests/integration/test_resolution_perf.py::TestResolutionZone1::test_zone1_at_resolution[1600x900] PASSED [ 56%]
unit tests/integration/test_resolution_perf.py::TestResolutionZone1::test_zone1_at_resolution[1920x1080] PASSED [ 56%]
unit tests/integration/test_resolution_perf.py::TestResolutionZone1::test_zone1_at_resolution[2560x1440] PASSED [ 57%]
unit tests/integration/test_resolution_perf.py::TestResolutionZone1::test_zone1_at_resolution[3840x2160] PASSED [ 57%]
unit tests/integration/test_resolution_perf.py::TestResolutionZone2::test_zone2_at_resolution[1280x800] PASSED [ 57%]
unit tests/integration/test_resolution_perf.py::TestResolutionZone2::test_zone2_at_resolution[1366x768] PASSED [ 58%]
unit tests/integration/test_resolution_perf.py::TestResolutionZone2::test_zone2_at_resolution[1600x900] PASSED [ 58%]
unit tests/integration/test_resolution_perf.py::TestResolutionZone2::test_zone2_at_resolution[1920x1080] PASSED [ 58%]
unit tests/integration/test_resolution_perf.py::TestResolutionZone2::test_zone2_at_resolution[2560x1440] PASSED [ 58%]
unit tests/integration/test_resolution_perf.py::TestResolutionZone2::test_zone2_at_resolution[3840x2160] PASSED [ 59%]
unit tests/integration/test_resolution_perf_boss.py::TestResolutionBossCombat::test_boss_combat_at_resolution[1280x800] PASSED [ 59%]
unit tests/integration/test_resolution_perf_boss.py::TestResolutionBossCombat::test_boss_combat_at_resolution[1366x768] PASSED [ 59%]
unit tests/integration/test_resolution_perf_boss.py::TestResolutionBossCombat::test_boss_combat_at_resolution[1600x900] PASSED [ 59%]
unit tests/integration/test_resolution_perf_boss.py::TestResolutionBossCombat::test_boss_combat_at_resolution[1920x1080] PASSED [ 60%]
unit tests/integration/test_resolution_perf_boss.py::TestResolutionBossCombat::test_boss_combat_at_resolution[2560x1440] PASSED [ 60%]
